,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
92986041965450,0.9110958780370804,0.07683546673587739,0.0070734856006071396,0.0049951696264353175,"CN, Cnidocytes/Nematocyte cell",0.9110958780370804
92986041965500,0.06233510692595428,0.36506711046139784,0.18769527531672067,0.3849025072959273,"NE, Neural cell",0.3849025072959273
92986041965550,0.345696013845894,0.5997838910145756,0.027866261025193614,0.026653834114336968,"EM, Epidermal/Muscle cell",0.5997838910145756
92986041965600,0.03918962730508121,0.37773829355998223,0.007637538554299156,0.5754345405806376,"NE, Neural cell",0.5754345405806376
92986041965650,0.3182613485642625,0.49712325961908566,0.04319493531699656,0.1414204564996554,"EM, Epidermal/Muscle cell",0.49712325961908566
92986041965700,0.006554401093329056,0.0420217542640806,0.038363066483443654,0.9130607781591469,"NE, Neural cell",0.9130607781591469
92986041965750,0.19474143852608908,0.34921480119189546,0.08061958730942109,0.37542417297259456,"NE, Neural cell",0.37542417297259456
92986041973750,0.0623567270069386,0.5778778140783957,0.2790299201530566,0.08073553876160931,"EM, Epidermal/Muscle cell",0.5778778140783957
92986041973800,0.5215461895339947,0.4151590982026746,0.010153461683282674,0.05314125058004817,"CN, Cnidocytes/Nematocyte cell",0.5215461895339947
92986041973850,0.5251353685312333,0.3966954179874353,0.0520189095772748,0.026150303904056663,"CN, Cnidocytes/Nematocyte cell",0.5251353685312333
92986041973900,0.8913029843963826,0.09463332624703345,0.0029029079202777027,0.01116078143630665,"CN, Cnidocytes/Nematocyte cell",0.8913029843963826
92986041973950,0.9974557827230848,0.0004303220938299256,3.872812124006649e-05,0.002075167061845383,"CN, Cnidocytes/Nematocyte cell",0.9974557827230848
92986041974000,0.9756555744267961,0.0206832907550312,0.002278361626967997,0.001382773191204841,"CN, Cnidocytes/Nematocyte cell",0.9756555744267961
92986041974050,0.6495918887672166,0.3113306745256678,0.020252735593088118,0.01882470111402747,"CN, Cnidocytes/Nematocyte cell",0.6495918887672166
92986041974100,0.6909693606982794,0.24351211738937784,0.02916764382441464,0.036350878087928244,"CN, Cnidocytes/Nematocyte cell",0.6909693606982794
92986041974150,0.5012592416160929,0.4045997289771135,0.06265761663509838,0.031483412771695383,"CN, Cnidocytes/Nematocyte cell",0.5012592416160929
92986041974200,0.30349973919784334,0.6816516745771218,0.0077667590069651505,0.007081827218069833,"EM, Epidermal/Muscle cell",0.6816516745771218
92986041974250,0.7134327886785373,0.2561259969858351,0.0033773225105874576,0.02706389182504037,"CN, Cnidocytes/Nematocyte cell",0.7134327886785373
92986041974300,0.4623735731323276,0.5066920192720041,0.0037141251132468234,0.027220282482421705,"EM, Epidermal/Muscle cell",0.5066920192720041
92986041974350,0.02288169078494078,0.8593069602007912,0.02885694471307212,0.08895440430119615,"EM, Epidermal/Muscle cell",0.8593069602007912
92986041974400,0.09892288711406858,0.7663405383286175,0.028234199213416685,0.10650237534389725,"EM, Epidermal/Muscle cell",0.7663405383286175
92986041974450,0.21418594812049957,0.5879034623319325,0.05503053643424898,0.14288005311331914,"EM, Epidermal/Muscle cell",0.5879034623319325
92986041974500,0.014484458609303226,0.1749820637825728,0.006547208169569407,0.8039862694385547,"NE, Neural cell",0.8039862694385547
92986041975050,0.5708173815078891,0.13622020002859023,0.20382868251190359,0.08913373595161732,"CN, Cnidocytes/Nematocyte cell",0.5708173815078891
92986041975100,0.2832132881014111,0.5076006043030448,0.07893530561311293,0.13025080198243127,"EM, Epidermal/Muscle cell",0.5076006043030448
92986041975150,0.013037406378568506,0.9377141947959895,0.005044119652696145,0.04420427917274593,"EM, Epidermal/Muscle cell",0.9377141947959895
92986041975200,0.1770547229360074,0.8043835719599269,0.008740718826446059,0.00982098627761977,"EM, Epidermal/Muscle cell",0.8043835719599269
92986041975250,0.351709694795239,0.33600421460245383,0.021230448876540065,0.2910556417257672,"CN, Cnidocytes/Nematocyte cell",0.351709694795239
92986041975300,0.24414279760358898,0.6935462990967229,0.029939473546910077,0.03237142975277814,"EM, Epidermal/Muscle cell",0.6935462990967229
92986041975350,0.19920850666705842,0.7178821469472423,0.062144267261506715,0.020765079124192787,"EM, Epidermal/Muscle cell",0.7178821469472423
92986041975400,0.6333342432392051,0.05703773234257749,0.018422237433807723,0.2912057869844098,"CN, Cnidocytes/Nematocyte cell",0.6333342432392051
92986041975450,0.8309502671875727,0.08465978720701489,0.0362398856145274,0.0481500599908852,"CN, Cnidocytes/Nematocyte cell",0.8309502671875727
92986041975500,0.0765610043736726,0.8623187540981475,0.04287069291484164,0.018249548613338395,"EM, Epidermal/Muscle cell",0.8623187540981475
93200790329850,0.41217951170718975,0.1497347978922168,0.32219849883890345,0.11588719156169008,"CN, Cnidocytes/Nematocyte cell",0.41217951170718975
93200790329900,0.013357656820174448,0.2955241336501243,0.47413647618013105,0.21698173334957033,"HA, Hair cell",0.47413647618013105
93200790329950,0.013612599933661734,0.6865020307159693,0.15906238538431922,0.14082298396604986,"EM, Epidermal/Muscle cell",0.6865020307159693
93200790330000,0.17251466540436053,0.5123810325957645,0.19083814936200494,0.12426615263787029,"EM, Epidermal/Muscle cell",0.5123810325957645
93200790330050,0.043558995699744,0.9160915489147942,0.024949623934251566,0.015399831451210478,"EM, Epidermal/Muscle cell",0.9160915489147942
93200790330100,0.009619717663618441,0.8219630390111049,0.11178880889461212,0.05662843443066467,"EM, Epidermal/Muscle cell",0.8219630390111049
93200790330150,0.08996638537675983,0.2453982938902864,0.14179043713569367,0.5228448835972602,"NE, Neural cell",0.5228448835972602
93200790330200,0.07433964223540016,0.5430891122815347,0.2229509751250453,0.15962027035802004,"EM, Epidermal/Muscle cell",0.5430891122815347
93200790330250,0.0679252509613694,0.8014849494300704,0.04585322809029073,0.08473657151826972,"EM, Epidermal/Muscle cell",0.8014849494300704
93200790330300,0.09484917396614996,0.4641749309908494,0.2732555995399806,0.16772029550302017,"EM, Epidermal/Muscle cell",0.4641749309908494
93200790330350,0.020934168987519097,0.7088491220169244,0.15269563284356574,0.11752107615199076,"EM, Epidermal/Muscle cell",0.7088491220169244
93200790330400,0.6547461477787467,0.22459543984060418,0.0831355908769473,0.03752282150370184,"CN, Cnidocytes/Nematocyte cell",0.6547461477787467
93200790330450,0.034378382155869636,0.33575992899772755,0.5565770689736814,0.07328461987272164,"HA, Hair cell",0.5565770689736814
93200790330500,0.09094262800880057,0.4433693549925867,0.07975315400813955,0.3859348629904734,"EM, Epidermal/Muscle cell",0.4433693549925867
93200790330550,0.2948425968493209,0.6293453237442931,0.023998203945096604,0.05181387546128969,"EM, Epidermal/Muscle cell",0.6293453237442931
93200790338600,0.41808042989532285,0.13171542455449484,0.25893577967898157,0.191268365871201,"CN, Cnidocytes/Nematocyte cell",0.41808042989532285
93200790338650,0.22951432850254375,0.714578986493052,0.013381302015460686,0.042525382988943775,"EM, Epidermal/Muscle cell",0.714578986493052
93200790338700,0.1146578115142028,0.8018480316435628,0.05758337175563442,0.025910785086600118,"EM, Epidermal/Muscle cell",0.8018480316435628
93200790338850,0.14021648845312296,0.3721089482887014,0.44057866373109617,0.047095899527079634,"HA, Hair cell",0.44057866373109617
93200790338900,0.1925383340452691,0.621764229283712,0.10357674063005576,0.08212069604096335,"EM, Epidermal/Muscle cell",0.621764229283712
93200790338950,0.027869785677558222,0.8888845511937828,0.007602681942982612,0.07564298118567649,"EM, Epidermal/Muscle cell",0.8888845511937828
93200790339150,0.0928032896395354,0.5219948389970795,0.02018174751536949,0.3650201238480157,"EM, Epidermal/Muscle cell",0.5219948389970795
93200790339200,0.14497205740632046,0.5728532553723875,0.023919746559826982,0.2582549406614652,"EM, Epidermal/Muscle cell",0.5728532553723875
93200790339250,0.15769357300441625,0.03811878842597807,0.002171219798292273,0.8020164187713135,"NE, Neural cell",0.8020164187713135
93200790339300,0.04805906144970086,0.5147442612589506,0.047197560415199874,0.38999911687614885,"EM, Epidermal/Muscle cell",0.5147442612589506
93200790339350,0.010102695244269991,0.743756850198844,0.02049817716047269,0.22564227739641363,"EM, Epidermal/Muscle cell",0.743756850198844
93200790339850,0.7129062321117614,0.18225452969586364,0.05687856938763753,0.04796066880473755,"CN, Cnidocytes/Nematocyte cell",0.7129062321117614
93200790339900,0.09917300986146414,0.6778202937896427,0.1230325027648618,0.0999741935840314,"EM, Epidermal/Muscle cell",0.6778202937896427
93200790339950,0.11710634482574475,0.8394610302801073,0.024934037406355265,0.01849858748779287,"EM, Epidermal/Muscle cell",0.8394610302801073
93200790340000,0.12174925750930808,0.8112493429011084,0.03558470891545385,0.03141669067412971,"EM, Epidermal/Muscle cell",0.8112493429011084
93200790340050,0.7053985543179769,0.2516381530853748,0.018288126148167272,0.024675166448481223,"CN, Cnidocytes/Nematocyte cell",0.7053985543179769
93200790340100,0.9703861244998914,0.022564522456388143,0.000992446190827334,0.00605690685289335,"CN, Cnidocytes/Nematocyte cell",0.9703861244998914
93200790340150,0.6121371345678981,0.3646590990981058,0.00554019512960464,0.01766357120439163,"CN, Cnidocytes/Nematocyte cell",0.6121371345678981
93200790340200,0.7257818460596234,0.24050578233053777,0.003993487502457485,0.029718884107381483,"CN, Cnidocytes/Nematocyte cell",0.7257818460596234
93200790340250,0.7167833818745446,0.28111675538915043,0.0008722049620918777,0.0012276577742133866,"CN, Cnidocytes/Nematocyte cell",0.7167833818745446
93200790340300,0.6901324030190829,0.06307235500457374,0.15234668854065028,0.09444855343569333,"CN, Cnidocytes/Nematocyte cell",0.6901324030190829
93415538694700,0.22442343376782645,0.5214669869290409,0.08492629812732422,0.16918328117580855,"EM, Epidermal/Muscle cell",0.5214669869290409
93415538694750,0.14653582815171895,0.553363643649734,0.11732492422863047,0.18277560396991685,"EM, Epidermal/Muscle cell",0.553363643649734
93415538694800,0.024222856752330723,0.9591538052746458,0.007122037645913057,0.009501300327110569,"EM, Epidermal/Muscle cell",0.9591538052746458
93415538694850,0.02462434541015227,0.6986524674881468,0.008901572772792646,0.2678216143289085,"EM, Epidermal/Muscle cell",0.6986524674881468
93415538694900,0.011462623682708683,0.5840444327015901,0.0072980108999539176,0.39719493271574746,"EM, Epidermal/Muscle cell",0.5840444327015901
93415538694950,0.05899582941887269,0.5906971260881111,0.02864463936633514,0.32166240512668115,"EM, Epidermal/Muscle cell",0.5906971260881111
93415538695000,0.22041239115533026,0.4731200542540753,0.246059167197294,0.06040838739330064,"EM, Epidermal/Muscle cell",0.4731200542540753
93415538695050,0.028155474850977042,0.9495553892956674,0.008612807336014819,0.013676328517341008,"EM, Epidermal/Muscle cell",0.9495553892956674
93415538695100,0.6174007182723052,0.33259170620237516,0.022723262006282937,0.0272843135190367,"CN, Cnidocytes/Nematocyte cell",0.6174007182723052
93415538695150,0.03370155606018723,0.8947329781763297,0.029979786265665862,0.04158567949781737,"EM, Epidermal/Muscle cell",0.8947329781763297
93415538695200,0.24356243164660146,0.40113353693113435,0.12327351642949319,0.23203051499277125,"EM, Epidermal/Muscle cell",0.40113353693113435
93415538695250,0.02675892560211774,0.7217663983342356,0.09825304588019666,0.1532216301834502,"EM, Epidermal/Muscle cell",0.7217663983342356
93415538695300,0.31017234577935576,0.5943873607798829,0.04775732786329498,0.047682965577466575,"EM, Epidermal/Muscle cell",0.5943873607798829
93415538695350,0.3719380017750905,0.44177213417358213,0.12417651010489653,0.062113353946430985,"EM, Epidermal/Muscle cell",0.44177213417358213
93415538703950,0.05363014424019579,0.9032212473106084,0.02099920131532975,0.02214940713386624,"EM, Epidermal/Muscle cell",0.9032212473106084
93415538704000,0.24277091556903233,0.695413908931142,0.03896925062890732,0.02284592487091853,"EM, Epidermal/Muscle cell",0.695413908931142
93415538704050,0.2662893701059067,0.3077386804379218,0.11427010173550646,0.31170184772066517,"NE, Neural cell",0.31170184772066517
93415538704100,0.12044556390637064,0.1069364163886099,0.027595802807453086,0.7450222168975666,"NE, Neural cell",0.7450222168975666
93415538704150,0.01697017008564647,0.7394757810575865,0.02978482613487659,0.21376922272189058,"EM, Epidermal/Muscle cell",0.7394757810575865
93415538704200,0.061600742282827844,0.841413988621045,0.06742177734270989,0.029563491753417295,"EM, Epidermal/Muscle cell",0.841413988621045
93415538704250,0.304473587778475,0.30576524517823833,0.29112485650987824,0.09863631053340863,"EM, Epidermal/Muscle cell",0.30576524517823833
93415538704550,0.43963622466910945,0.16105456735486753,0.2506851627653486,0.14862404521067457,"CN, Cnidocytes/Nematocyte cell",0.43963622466910945
93415538704600,0.012563086630945065,0.9691536798187027,0.0022690972747168203,0.016014136275635707,"EM, Epidermal/Muscle cell",0.9691536798187027
93415538704650,0.07067712714691533,0.72163434888385,0.009294199733393193,0.19839432423584155,"EM, Epidermal/Muscle cell",0.72163434888385
93415538704700,0.009093624761308094,0.7800449354657222,0.010851295577562887,0.200010144195407,"EM, Epidermal/Muscle cell",0.7800449354657222
93415538704750,0.16107322832989035,0.5688746389909345,0.15580540584354896,0.11424672683562642,"EM, Epidermal/Muscle cell",0.5688746389909345
93415538704800,0.08848096675836287,0.5243082639855742,0.007550486978655281,0.37966028227740767,"EM, Epidermal/Muscle cell",0.5243082639855742
93415538704850,0.639065945769686,0.010309110165100523,0.0005713569377394975,0.350053587127474,"CN, Cnidocytes/Nematocyte cell",0.639065945769686
93415538704900,0.563752287556744,0.25704702834511706,0.053749929440941084,0.12545075465719804,"CN, Cnidocytes/Nematocyte cell",0.563752287556744
93415538704950,0.15164047051893334,0.7400019258765914,0.05381436080511883,0.05454324279935651,"EM, Epidermal/Muscle cell",0.7400019258765914
93415538705000,0.24650961469795993,0.03950356214257783,0.0010100471909624945,0.7129767759685,"NE, Neural cell",0.7129767759685
93630287059600,0.11135537663658122,0.47238101550427924,0.2615906717549016,0.15467293610423807,"EM, Epidermal/Muscle cell",0.47238101550427924
93630287059650,0.09446535115429872,0.7032756964450803,0.11516810321201727,0.08709084918860406,"EM, Epidermal/Muscle cell",0.7032756964450803
93630287059700,0.1378801963330175,0.33971635319619187,0.22508166929973636,0.2973217811710544,"EM, Epidermal/Muscle cell",0.33971635319619187
93630287059750,0.010008784301580401,0.957372296661566,0.0020022596035063653,0.030616659433347394,"EM, Epidermal/Muscle cell",0.957372296661566
93630287059800,0.2930404916110701,0.6552663986053511,0.031137210285391816,0.020555899498187046,"EM, Epidermal/Muscle cell",0.6552663986053511
93630287059850,0.5425312416357823,0.3366089586248856,0.040244368030910534,0.08061543170842175,"CN, Cnidocytes/Nematocyte cell",0.5425312416357823
93630287059900,0.0159762738146586,0.8467237143808215,0.12760301793916362,0.009696993865356452,"EM, Epidermal/Muscle cell",0.8467237143808215
93630287059950,0.8405016735407564,0.13709324517865332,0.009167282823989686,0.013237798456600574,"CN, Cnidocytes/Nematocyte cell",0.8405016735407564
93630287060000,0.037075393081266464,0.6969993130666167,0.016020659735412033,0.24990463411670502,"EM, Epidermal/Muscle cell",0.6969993130666167
93630287060050,0.3505095267068409,0.18751453514736866,0.07815096647391571,0.3838249716718749,"NE, Neural cell",0.3838249716718749
93630287060100,0.09110232525021106,0.8511776901311331,0.03010085624114123,0.02761912837751482,"EM, Epidermal/Muscle cell",0.8511776901311331
93630287060150,0.12162952525719312,0.44543542706279576,0.1705214147411614,0.26241363293884984,"EM, Epidermal/Muscle cell",0.44543542706279576
93630287060200,0.6303667528502023,0.18430297918730562,0.16751717195659468,0.01781309600589776,"CN, Cnidocytes/Nematocyte cell",0.6303667528502023
93630287060250,0.26349028108093214,0.11076350550703311,0.5242045009473719,0.10154171246466297,"HA, Hair cell",0.5242045009473719
93630287060600,0.8844565511525908,0.06818594723784173,0.018626013618334252,0.028731487991233477,"CN, Cnidocytes/Nematocyte cell",0.8844565511525908
93630287060650,0.22591354297486776,0.6847802177783948,0.02753333973258435,0.06177289951415319,"EM, Epidermal/Muscle cell",0.6847802177783948
93630287060700,0.30955292018709113,0.12679597575373316,0.43463848931438115,0.1290126147447947,"HA, Hair cell",0.43463848931438115
93630287060750,0.05033754973606164,0.44321596890026715,0.46080647425387133,0.04564000710979998,"HA, Hair cell",0.46080647425387133
93630287060800,0.12441009642263488,0.29766548382797814,0.5028394947196134,0.07508492502977372,"HA, Hair cell",0.5028394947196134
93630287061050,0.20876133983745157,0.11841538044997968,0.5985520997771672,0.07427117993540165,"HA, Hair cell",0.5985520997771672
93630287061100,0.15513058589319337,0.4656508035570931,0.10806535047204238,0.2711532600776713,"EM, Epidermal/Muscle cell",0.4656508035570931
93630287061150,0.09646201860110147,0.8509218157078003,0.04510264611595962,0.007513519575138709,"EM, Epidermal/Muscle cell",0.8509218157078003
93630287068800,0.03430892925240254,0.03973669784701804,0.016123942241691565,0.909830430658888,"NE, Neural cell",0.909830430658888
93630287068850,0.2900767464556746,0.584644154426718,0.0016396034561497479,0.12363949566145768,"EM, Epidermal/Muscle cell",0.584644154426718
93630287068900,0.09683562661448072,0.7579644735696993,0.039651358688279195,0.1055485411275409,"EM, Epidermal/Muscle cell",0.7579644735696993
93630287068950,0.010112050616639832,0.7198850492120901,0.04233397662924686,0.22766892354202348,"EM, Epidermal/Muscle cell",0.7198850492120901
93630287069000,0.14597338962141893,0.7349935351311986,0.040403847288711305,0.07862922795867147,"EM, Epidermal/Muscle cell",0.7349935351311986
93630287069050,0.8181495868717173,0.10661437878206062,0.047671819799783036,0.02756421454643908,"CN, Cnidocytes/Nematocyte cell",0.8181495868717173
93630287069100,0.597638710148096,0.17111848497149781,0.14903271367120796,0.08221009120919846,"CN, Cnidocytes/Nematocyte cell",0.597638710148096
93630287069150,0.8435224915459147,0.0030646448956798667,0.04199316512606242,0.11141969843234316,"CN, Cnidocytes/Nematocyte cell",0.8435224915459147
93630287069200,0.13683923695324038,0.4518366716314969,0.14421706556696012,0.2671070258483027,"EM, Epidermal/Muscle cell",0.4518366716314969
93630287069250,0.6848014734994575,0.3015739510125658,0.004860730775741055,0.008763844712235791,"CN, Cnidocytes/Nematocyte cell",0.6848014734994575
93630287069300,0.1526604541153842,0.6910187431262635,0.10727830204940952,0.049042500708942845,"EM, Epidermal/Muscle cell",0.6910187431262635
93630287069350,0.02035856553372935,0.6124153424095562,0.2861125533149878,0.08111353874172691,"EM, Epidermal/Muscle cell",0.6124153424095562
93630287069400,0.3436277134822112,0.6144255937179147,0.022847954259926306,0.019098738539948017,"EM, Epidermal/Muscle cell",0.6144255937179147
93630287069450,0.36664144866177145,0.5626550720691892,0.020980895333835483,0.04972258393520402,"EM, Epidermal/Muscle cell",0.5626550720691892
93630287069500,0.4945220727083437,0.4921143935849114,0.005679565527108307,0.007683968179636878,"CN, Cnidocytes/Nematocyte cell",0.4945220727083437
93630287069550,0.027282181538961083,0.5060418620748633,0.010294699652469227,0.4563812567337065,"EM, Epidermal/Muscle cell",0.5060418620748633
93630287069600,0.5483528757271575,0.2905802664910089,0.05482288869867952,0.10624396908315421,"CN, Cnidocytes/Nematocyte cell",0.5483528757271575
93630287069650,0.9176447968278962,0.012840392249015422,0.0008546231720363363,0.06866018775105213,"CN, Cnidocytes/Nematocyte cell",0.9176447968278962
93630287069700,0.3026661480852345,0.288264466983337,0.1519663550946372,0.2571030298367914,"CN, Cnidocytes/Nematocyte cell",0.3026661480852345
93630287069750,0.0062577140092268235,0.8624604965245763,0.0020148235029091746,0.12926696596328777,"EM, Epidermal/Muscle cell",0.8624604965245763
93630287069800,0.348921258270613,0.6228212694560799,0.0067647460781855105,0.021492726195121787,"EM, Epidermal/Muscle cell",0.6228212694560799
93845035424400,0.12925184638944648,0.20785778855297343,0.342318891627863,0.32057147342971737,"HA, Hair cell",0.342318891627863
93845035424450,0.30792771022009685,0.26097834075284865,0.1173501766710378,0.3137437723560169,"NE, Neural cell",0.3137437723560169
93845035424500,0.583957425857023,0.2212674767140063,0.010492735864091746,0.18428236156487915,"CN, Cnidocytes/Nematocyte cell",0.583957425857023
93845035424550,0.033296733668264564,0.9193333126299457,0.011441149288138356,0.03592880441365162,"EM, Epidermal/Muscle cell",0.9193333126299457
93845035424600,0.47467589840939695,0.4674322447717703,0.013079991675945514,0.04481186514288742,"CN, Cnidocytes/Nematocyte cell",0.47467589840939695
93845035424650,0.020378387541180782,0.21950371422107046,0.01752783660304364,0.7425900616347051,"NE, Neural cell",0.7425900616347051
93845035424700,0.1327429525437691,0.7918418674701524,0.04625414762842841,0.029161032357650257,"EM, Epidermal/Muscle cell",0.7918418674701524
93845035424750,0.16347229025437043,0.35128218707562775,0.0590403236899192,0.42620519898008274,"NE, Neural cell",0.42620519898008274
93845035424800,0.11036173538379902,0.1147124043783947,0.7328580358585233,0.04206782437928322,"HA, Hair cell",0.7328580358585233
93845035424850,0.20388009569212193,0.48457243510463305,0.02354742845773265,0.28800004074551255,"EM, Epidermal/Muscle cell",0.48457243510463305
93845035424900,0.06733811575796687,0.08938261274410639,0.32301102369657236,0.5202682478013545,"NE, Neural cell",0.5202682478013545
93845035424950,0.575749184957107,0.11005859926282222,0.03898087956482555,0.27521133621524546,"CN, Cnidocytes/Nematocyte cell",0.575749184957107
93845035425000,0.5241868313135846,0.06898267992365784,0.334658485834932,0.07217200292782586,"CN, Cnidocytes/Nematocyte cell",0.5241868313135846
93845035425050,0.6600723356662395,0.2438237247130424,0.014452089600126878,0.08165185002059144,"CN, Cnidocytes/Nematocyte cell",0.6600723356662395
93845035425100,0.06312476639045801,0.8172851881894567,0.07062212553766266,0.048967919882422904,"EM, Epidermal/Muscle cell",0.8172851881894567
93845035425150,0.25687736363800445,0.36831026654886034,0.22835512167726052,0.14645724813587485,"EM, Epidermal/Muscle cell",0.36831026654886034
93845035425250,,,,,,
93845035425300,0.14656862797384262,0.6447380986260779,0.04975178960997549,0.15894148379010417,"EM, Epidermal/Muscle cell",0.6447380986260779
93845035425350,0.3263052335519052,0.4832427350777383,0.1112794907777639,0.07917254059259268,"EM, Epidermal/Muscle cell",0.4832427350777383
93845035425400,0.38613891314204934,0.35298934705262797,0.09974373004547113,0.1611280097598517,"CN, Cnidocytes/Nematocyte cell",0.38613891314204934
93845035425450,0.969840880894323,0.008551235608814267,0.017133643044788916,0.0044742404520740795,"CN, Cnidocytes/Nematocyte cell",0.969840880894323
93845035425500,0.06700858727041813,0.7611019411582557,0.07955537291433704,0.09233409865698926,"EM, Epidermal/Muscle cell",0.7611019411582557
93845035425550,0.08097634782580902,0.3551032082341755,0.25046218782414104,0.31345825611587463,"EM, Epidermal/Muscle cell",0.3551032082341755
93845035425600,0.08214423741973695,0.49658928899174304,0.13693108421027086,0.28433538937824926,"EM, Epidermal/Muscle cell",0.49658928899174304
93845035425650,0.14462153807209394,0.549237832084108,0.24231735673874497,0.06382327310505323,"EM, Epidermal/Muscle cell",0.549237832084108
93845035425700,0.20522803277133395,0.4709354593809478,0.1397696395081038,0.1840668683396146,"EM, Epidermal/Muscle cell",0.4709354593809478
93845035425750,0.5667317576447203,0.11300570968941862,0.3026312771236179,0.01763125554224325,"CN, Cnidocytes/Nematocyte cell",0.5667317576447203
93845035425800,0.0844694542749514,0.550384808265959,0.24897329199452745,0.11617244546456226,"EM, Epidermal/Muscle cell",0.550384808265959
93845035425850,0.30078505837893654,0.3622839576609203,0.16078828899406036,0.17614269496608295,"EM, Epidermal/Muscle cell",0.3622839576609203
93845035425900,0.5140821116760821,0.2402904418375249,0.09483389614369246,0.15079355034270067,"CN, Cnidocytes/Nematocyte cell",0.5140821116760821
93845035425950,0.033202659433608256,0.5736967710632057,0.10000480426631907,0.2930957652368671,"EM, Epidermal/Muscle cell",0.5736967710632057
93845035426000,0.21484570900551,0.44251007207175463,0.2534421285723276,0.08920209035040784,"EM, Epidermal/Muscle cell",0.44251007207175463
93845035433700,0.4809265589288728,0.49569653395817304,0.01873956496427346,0.004637342148680762,"EM, Epidermal/Muscle cell",0.49569653395817304
93845035433750,0.5264920580059762,0.16544803931885493,0.02150085975268843,0.2865590429224806,"CN, Cnidocytes/Nematocyte cell",0.5264920580059762
93845035433800,0.6911206899344552,0.017947615197800006,0.005687357013477622,0.2852443378542673,"CN, Cnidocytes/Nematocyte cell",0.6911206899344552
93845035433850,0.9322193636617192,0.06506879202813234,0.0001645417400528593,0.0025473025700957354,"CN, Cnidocytes/Nematocyte cell",0.9322193636617192
93845035433900,0.8730698822359777,0.05859639389497915,0.006524774036348893,0.06180894983269446,"CN, Cnidocytes/Nematocyte cell",0.8730698822359777
93845035433950,0.5136549852420881,0.20217514411354354,0.1934630153946113,0.09070685524975726,"CN, Cnidocytes/Nematocyte cell",0.5136549852420881
93845035434000,0.9147922327840017,0.0635764331134066,0.006123761382188748,0.015507572720403078,"CN, Cnidocytes/Nematocyte cell",0.9147922327840017
93845035434050,0.5065280981246114,0.33812509788125766,0.006457829097590623,0.14888897489654063,"CN, Cnidocytes/Nematocyte cell",0.5065280981246114
93845035434100,0.06274085032533631,0.6621797404402147,0.060656772044476136,0.21442263718997304,"EM, Epidermal/Muscle cell",0.6621797404402147
93845035434150,0.27453209585089433,0.6513313229818865,0.007089547738405851,0.06704703342881349,"EM, Epidermal/Muscle cell",0.6513313229818865
93845035434200,0.5357810703066507,0.42824573059362964,0.029183069922885357,0.006790129176834434,"CN, Cnidocytes/Nematocyte cell",0.5357810703066507
93845035434250,0.8845295848211108,0.11425536010816714,0.0001799659018460637,0.0010350891688761816,"CN, Cnidocytes/Nematocyte cell",0.8845295848211108
93845035434300,0.397696287216424,0.39182878259685466,0.0585780426840719,0.1518968875026496,"CN, Cnidocytes/Nematocyte cell",0.397696287216424
93845035434350,0.0853942602415908,0.0630045503354254,0.02039499452825441,0.8312061948947295,"NE, Neural cell",0.8312061948947295
93845035434400,0.6777403922861314,0.3106931148060136,0.007051196835255507,0.004515296072599799,"CN, Cnidocytes/Nematocyte cell",0.6777403922861314
93845035434450,0.198452266345174,0.7142964191127883,0.0317031708418794,0.05554814370015831,"EM, Epidermal/Muscle cell",0.7142964191127883
93845035434500,0.9998394242310196,0.00011617568876264678,2.8382559805765186e-06,4.156182423732382e-05,"CN, Cnidocytes/Nematocyte cell",0.9998394242310196
94059783789250,0.051531385104670806,0.836274680907152,0.08226915894712308,0.0299247750410543,"EM, Epidermal/Muscle cell",0.836274680907152
94059783789300,0.14226125711567766,0.6620681461456182,0.16493451393462769,0.030736082804076553,"EM, Epidermal/Muscle cell",0.6620681461456182
94059783789350,0.08591665742999119,0.5916004152743615,0.11753707711458067,0.20494585018106679,"EM, Epidermal/Muscle cell",0.5916004152743615
94059783789400,0.0017102399686256822,0.8844707440831137,0.0006081695679684307,0.1132108463802922,"EM, Epidermal/Muscle cell",0.8844707440831137
94059783789450,0.1387378594741282,0.7814746916179848,0.029423507508510173,0.05036394139937697,"EM, Epidermal/Muscle cell",0.7814746916179848
94059783789500,0.21807652003396003,0.43800434636599195,0.07851405256340319,0.265405081036645,"EM, Epidermal/Muscle cell",0.43800434636599195
94059783789550,0.22057818790177466,0.600874253590219,0.0616276934077954,0.11691986510021105,"EM, Epidermal/Muscle cell",0.600874253590219
94059783789600,0.07424300362812464,0.29907382247680936,0.11034725395719323,0.5163359199378729,"NE, Neural cell",0.5163359199378729
94059783789650,0.1597401400463987,0.7232621856547924,0.03196876981495023,0.08502890448385882,"EM, Epidermal/Muscle cell",0.7232621856547924
94059783789700,0.30337070401082766,0.13320345305386097,0.04856720484807629,0.5148586380872352,"NE, Neural cell",0.5148586380872352
94059783789750,0.09234310232886295,0.6535877116201462,0.1903609692053196,0.06370821684567146,"EM, Epidermal/Muscle cell",0.6535877116201462
94059783789800,0.4770808960177144,0.28402385907397404,0.08570024896201228,0.15319499594629937,"CN, Cnidocytes/Nematocyte cell",0.4770808960177144
94059783789850,0.3870202827415539,0.041895986970481684,0.03617757390602215,0.5349061563819424,"NE, Neural cell",0.5349061563819424
