,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
90409061595300,0.0006445042286121202,0.006895355172877994,0.7699546043525294,0.02865034204268209,0.05228607048169838,0.004960334681923088,0.08773478939755693,0.04049084434966886,0.00027339137136675733,0.001286240714396438,0.006732379117113447,9.11440895747137e-05,CN_3,0.7699546043525294
90623809951700,0.008556207715431087,0.002458629177830831,0.022275596297048787,0.0006191237994492082,0.07035680423805754,0.49248952274889457,0.027796901462594562,0.1698821736177262,0.07381869605155948,0.004470086187633735,0.12474541604325382,0.0025308426605203504,EM_2,0.49248952274889457
90623809951750,0.13900896546821825,0.02071045503520318,0.0003661844866629162,0.00042580049153406177,0.06802562340054445,0.5176461033607089,0.023811135976848457,0.10371151760812898,0.005556196958898066,0.08492398801164236,0.03457727119833399,0.0012367580032764617,EM_2,0.5176461033607089
90623809951800,0.011034244830891039,0.003293348500107706,0.0022533393436565607,0.002568789752283809,0.13672588395878818,0.6570207197000074,0.01705845916216851,0.12424749974657202,0.0005027293786195382,0.025840293130545547,0.0193711841116581,8.350838470169289e-05,EM_2,0.6570207197000074
90623809951850,0.04071080565773691,0.015076960866806178,0.0006799105382148636,0.00037094917337484625,0.3056847811970078,0.0016390719363760333,0.1863327511161748,0.024298087235057303,0.005910566369637306,0.013142731889252891,0.03749307832710529,0.3686603056932559,NE_4,0.3686603056932559
90623809952350,0.003778475767930022,0.0020759159330570377,0.011373396432931848,0.06976046731136167,0.4510785830557125,0.11496963180879019,0.009456010537532677,0.001785397755893898,0.006283512285468777,0.14709972062683752,0.032944677015148666,0.1493942114693354,EM_1,0.4510785830557125
90623809952400,0.16370134488907118,0.09254152944341794,0.0040432756500584435,0.009376444034912938,0.12648551276267117,0.06389879116558679,0.302801059318607,0.050008600688140524,0.007692047710804284,0.07339023339877983,0.10511069552018179,0.0009504654177682833,EM_3,0.302801059318607
90623809958100,0.004540866142181009,0.0061278873649967145,0.0006310336882867967,0.002445742631922015,0.15717471239135417,0.00026326035747032355,0.010235572225413003,0.001793145316445159,0.00010940308285213467,0.0008069682326307583,0.012592738481868312,0.8032786700845796,NE_4,0.8032786700845796
90623809958150,0.17929546511735298,0.03733819330440849,0.12756239308430645,0.004288396700459811,0.1751885212333804,0.0020729704971300853,0.08336043362438611,0.00042936182563429326,7.111795832697134e-05,0.001203560563691753,0.0056667511797104195,0.3835228349112124,NE_4,0.3835228349112124
90623809958200,0.019706915274992576,0.0010407057940688546,0.00014872108217516098,2.2064533550099417e-05,0.32840475887694154,0.011146384846912227,0.12603576601316585,0.015516348163561818,0.0059674534157796695,0.32157849814006223,0.15401643676388208,0.01641594709490819,EM_1,0.32840475887694154
90623809958250,0.4688136971252982,0.017779761601169952,0.004596973146067463,0.00021607643525267325,0.10201000200625643,0.13192133805418363,0.1754241629152284,0.04419035920206106,0.006725928240901964,0.021598357457758857,0.02667056365666451,5.2780159157075675e-05,CN_1,0.4688136971252982
90623809958300,0.34552315365384656,0.04030592579408902,0.0008995758403932991,4.738704300064322e-05,0.22085036892139787,0.022276992852458342,0.3173680692106275,0.010690928370145184,0.0019193450891715163,0.008505333181720172,0.031201750331881745,0.00041116971126836736,CN_1,0.34552315365384656
90623809958350,0.029278360113082803,0.003377021592181973,0.00819290299837834,0.0008750259853313145,0.4050152669303425,0.015267143189621319,0.448311187893882,0.0056367365048987745,0.0016051520641397247,0.002922474195158079,0.0763258500360153,0.0031928784969678793,EM_3,0.448311187893882
90623809958400,0.14729518328057994,0.055597818189898715,0.009072777770490072,0.009402610197901893,0.2713173265843593,0.07606077519004321,0.12366211025255008,0.02035043491187569,0.0015974301644303055,0.007026842293975219,0.05219179406651058,0.22642489709738525,EM_1,0.2713173265843593
90623809958450,0.5204801673311686,0.17660591542552792,0.017123982716912293,0.07144548036849177,0.04967265422624389,0.005527604195814132,0.028716485031337516,0.012893037179928171,0.00020807986913840167,0.002627378182450216,0.01087446445819816,0.103824751014789,CN_1,0.5204801673311686
90623809958500,0.12919078209509108,0.01348632636842207,0.025596087543201577,0.006816534296303996,0.34204787122542873,0.09297198549721572,0.3098781983103965,0.0010375188425856387,0.00010711091376402004,0.019969681593608263,0.05688806423231299,0.0020098390816696912,EM_1,0.34204787122542873
90623809958650,0.4451582890973816,0.09769496165557673,0.012728111944189435,0.008733666796964405,0.2499756694556356,0.020612491461263458,0.16167427201022486,0.0003580391814713504,7.592639226899152e-05,0.001830434984627709,0.001115397513529112,4.273950686693269e-05,CN_1,0.4451582890973816
90623809958700,0.16587132549815753,0.06455099781912214,0.0035612072662655533,0.00030656694003605543,0.2558154877414922,0.16729572565681775,0.2392029622079523,0.04688327318690268,0.030763100175322185,0.004613451259738557,0.020964920183514237,0.0001709820646789779,EM_1,0.2558154877414922
90623809958750,0.277689801338643,0.07433400955873092,0.01264900021022096,0.0008043855996840868,0.30130698667605993,0.028864692444688457,0.2380444753266201,0.005945079311460144,0.012711309636561193,0.005741315836849535,0.011558116988948016,0.030350827071533745,EM_1,0.30130698667605993
90623809958800,0.13812489578586887,0.05891905628655661,0.13632156940634604,0.0014366476577435552,0.5535779187961624,0.034000235833164104,0.06017975317454324,0.009666422831188817,0.00031426449951149355,0.0017898983690651377,0.005546089627947657,0.00012324773190233517,EM_1,0.5535779187961624
90623809958850,0.01431278873480652,0.02224247094522147,0.0155433091592136,0.015320190715173786,0.41926526954843407,0.023270885774809787,0.4607799130190956,0.004865866423954643,0.0013842392943249492,0.0038522587079483,0.018514639730106655,0.0006481679469107434,EM_3,0.4607799130190956
90623809958900,0.005032515534440756,0.001194854400139543,0.0011822607777830034,0.00013838540551525406,0.16646546169660173,0.04389590181857769,0.20175511977083743,0.0412098047517107,0.1536315716121046,0.03161963938736753,0.06291626362307369,0.29095822122184817,NE_4,0.29095822122184817
90623809958950,0.06791002221448665,0.39437069207793085,0.019232660555263993,0.23048454855336406,0.014736816694856998,0.12251317635170872,0.023959839044799938,0.0022095466976881917,0.002987816590446976,0.01301947410898223,0.02845933054010772,0.08011607657036375,CN_2,0.39437069207793085
90623809959000,0.13252093220912672,0.02796680799906478,0.01974469655711543,0.0010122672211222655,0.17595626395962827,0.1652713055005037,0.07167164449348627,0.06190741841612035,0.01953045240898794,0.03620946041825194,0.28765326359600046,0.0005554872205920255,NE_3,0.28765326359600046
90623809959050,0.31998738349826955,0.02800961272928273,0.0031416267415837976,0.005073627010727399,0.20857195795677072,0.222513066164474,0.13743551715116326,0.012833791910392574,0.03338322289197258,0.016784105725907338,0.012182153507658751,8.393471179746106e-05,CN_1,0.31998738349826955
90623809959100,0.03686404364147727,0.004395041240407606,0.0004617033661054131,0.0004766892470484205,0.16044053303314615,0.24205051648822806,0.342834426859864,0.0030344206305404357,0.09861810249817259,0.03436130949930105,0.05212883939198837,0.024334374103720715,EM_3,0.342834426859864
90623809959150,0.0014135094453223088,0.0021606491418555535,0.00012013214150333935,0.00015617149858576754,0.7467041832745613,0.0843398545121172,0.07502766847132282,0.003414922928551451,0.00023794488705575163,0.018426207698974746,0.02355499668364155,0.04444375931650826,EM_1,0.7467041832745613
90623809959200,0.3445500356636807,0.03812212315319688,0.03276418575701871,0.002155048924325707,0.37599348501894486,0.10308801464981233,0.07374751178457904,0.004277023120537774,0.0014543634821230372,0.00420516980634445,0.017584785736355368,0.0020582529030813423,EM_1,0.37599348501894486
90623809959500,0.07966473203238382,0.00750996676788098,0.04785692381557149,0.011713973151258349,0.2264204549406462,0.012077832281972086,0.24821274683749667,0.010812573232393959,0.0050332405733704896,0.004859310418962766,0.003053819169993164,0.3427844267780702,NE_4,0.3427844267780702
90623809959550,0.16014094195975628,0.008967466939735744,0.0029365595232214033,0.00014003969035904026,0.07363142084747133,0.04622535514844647,0.08475160907974923,0.01763362359821182,0.0007022820937535247,0.06671051416272608,0.2774410865038438,0.2607191004527255,NE_3,0.2774410865038438
90623809959600,0.1807911376488336,0.04745377228347962,0.0019944159087001943,0.0012721136452007074,0.4295975835728457,0.008409499817853812,0.04601428537018605,0.006389143404492816,0.00013284404532604193,0.039977232081411136,0.04010039409160486,0.1978675781300656,EM_1,0.4295975835728457
90623809959650,0.06793112659286529,0.02073522764730867,0.037345819013017215,0.12444416178044368,0.38268163803675953,0.011721095129898433,0.24954365225028677,0.0008369020768113591,0.0002471901462583953,0.011392191415241113,0.06931850663108008,0.023802489280029558,EM_1,0.38268163803675953
90623809959700,0.29567416322637197,0.03276250882662027,0.014032619000736744,0.0008972785613259393,0.1426858062130224,0.0010236548925037846,0.030766261312438464,0.0002234228286512424,4.143359618461631e-05,0.01362717099470009,0.002640626240335041,0.4656250543071096,NE_4,0.4656250543071096
90623809959750,0.016498751846317546,0.002121512232128857,0.08171795801976375,0.0032122747838139896,0.051444446124644314,0.005252819248982292,0.030562692724079618,0.014666258713731409,0.0001953636358163233,0.011385322448361334,0.016216601519908624,0.7667259987024523,NE_4,0.7667259987024523
90623809959800,0.27905979481201304,0.08747558822137091,0.023780750323889075,0.03917600356703697,0.22346994233126038,0.0016823028926619688,0.05505080815132147,0.002980867948853093,0.0018986825588341114,0.0924946072611134,0.07121249612020095,0.12171815581144482,CN_1,0.27905979481201304
90623809959850,0.46895200066286424,0.3390817139691424,0.044173034127604545,0.06487378697682025,0.0121933076340687,0.016928806942645327,0.051289682152533385,7.831111693935692e-05,7.959192460983439e-05,0.001908432793333158,0.00042442231861835206,1.6909380820876888e-05,CN_1,0.46895200066286424
90623809959900,0.37746233598669054,0.25939023237209013,0.11171204163655202,0.2225115702936281,0.007661852374714092,0.0006914782521937331,0.0028676008428897806,0.00011063438581714788,9.068356345939295e-05,0.007265537890783623,0.009694828855247918,0.0005412035459337162,CN_1,0.37746233598669054
90623809959950,0.3190397005462912,0.04702500367214253,0.05848102664432946,0.014203754519749331,0.19975524429619687,0.010336122767632098,0.34172994614317975,0.001487387064525416,0.00011347320923633043,0.0014399533095164503,0.004882802146170102,0.0015055856810306356,EM_3,0.34172994614317975
90623809960000,0.1323639353943048,0.002598810260650791,0.005382241516967241,0.0009003716995983062,0.16456623471209608,0.11968799790227014,0.43970336050453257,0.007452882865557457,0.003342133866546872,0.018859890146143855,0.0805232840782832,0.024618857053048854,EM_3,0.43970336050453257
90623809960050,0.13895174798504537,0.0057657995278234024,0.0018015072589938079,0.00011363596496726593,0.33060271642025396,0.042369515738153646,0.39804387335866054,0.016668504260402024,0.0005021665818494433,0.02146111432572307,0.042651438233430684,0.00106798034469684,EM_3,0.39804387335866054
90623809960100,0.21590726483917108,0.06441229385000513,0.0038183883430560157,0.004022713731350046,0.3163539289951339,0.07820891084533162,0.2438405705341387,0.03054195836373354,0.0022656989229706383,0.02630281250095446,0.013996877739618592,0.0003285813345364324,EM_1,0.3163539289951339
90838558316600,0.22760539330581514,0.005831020636159624,0.012663298678362103,0.0005033219999818627,0.007850477287871603,0.1565507600767812,0.01209510188187354,0.014468091298869293,0.020734372859821923,0.4789569619130091,0.06242936205135868,0.0003118380100960909,NE_2,0.4789569619130091
90838558316650,0.019833647246473313,0.003613857967864564,0.00017525499262879894,9.652611444509971e-05,0.33484833637360095,0.21250430825638078,0.37464067863812506,0.007175633251063824,0.0021415662722696653,0.02925216003519892,0.014303329448582208,0.0014147014033668972,EM_3,0.37464067863812506
90838558317150,0.039169731191886464,0.026157608360139983,0.004489846498276365,0.015359435778118234,0.504886704527076,0.037330958746767076,0.23077933930423097,0.01650126687457237,0.02959977566933995,0.017445346125987925,0.07450924424038087,0.0037707426832240096,EM_1,0.504886704527076
90838558317200,0.22744657131884904,0.043271041366973906,0.0005020346809280503,0.00028182232395481695,0.35143379526484536,0.004199401201575251,0.2391341817981084,0.0275706088399717,0.018539295738428534,0.03915533648305471,0.045897200111034965,0.0025687108722754134,EM_1,0.35143379526484536
90838558317250,0.02012381021701896,0.007426386004794268,0.0011017286503109706,0.0012727688457100654,0.5812300609348962,0.20100533692384556,0.07980102495002696,0.02952915968964455,0.007876447389102566,0.014893747550824087,0.03787327593424313,0.017866252909583026,EM_1,0.5812300609348962
90838558323050,0.12814061831106754,0.014167457150685877,0.08709096635455928,0.007111101430463528,0.19777270653673756,0.10454121421159507,0.2689945157872456,0.007154698156235252,0.025587064690788388,0.02671961944159272,0.13210434676325955,0.0006156911657697231,EM_3,0.2689945157872456
90838558323100,0.2599488505767757,0.016173405558790953,0.003617343602346739,0.0009641930584290079,0.28765861231054135,0.20191658336657756,0.08384795157590144,0.03725812074353831,0.039049336804472375,0.02369502598826833,0.044736221873380735,0.0011343545409775867,EM_1,0.28765861231054135
90838558323250,0.13025397850998693,0.004154552503090092,0.044772366012213606,0.0058060688632192645,0.0833942818220203,0.017711558476183675,0.5727430724082723,0.06876756726728063,0.0006081179263409338,0.009511446981321791,0.024100406684096062,0.0381765825459746,EM_3,0.5727430724082723
90838558323300,0.03553028261916296,0.00317160197027953,0.26076740950054816,0.007810234648990093,0.4397636387135336,0.013843050628512613,0.20329941731635107,0.0025822931311475757,0.0017525241213009206,0.022019882999101445,0.009254508055332636,0.0002051562957394433,EM_1,0.4397636387135336
90838558323450,0.16662263850100917,0.10045737122157218,0.023550269657628898,0.006773259527695074,0.04932304405893846,0.20641094060678528,0.10505883539869361,0.17627564350967254,0.01988264528816956,0.029557420326219875,0.11572812859650525,0.0003598033071102842,EM_2,0.20641094060678528
90838558323500,0.4216880552504173,0.03259715126154808,0.019980639620712684,0.004647877792995749,0.26389871598554243,0.02138311222610628,0.09315946460840491,0.037627521311284454,0.00154544800198085,0.0075185989389818155,0.09536112780908497,0.000592287192940793,CN_1,0.4216880552504173
90838558323550,0.23049258075389983,0.05014432602220495,0.007873569357196068,0.009003169690832452,0.5470654666701347,0.048161983334054824,0.08042399484127415,0.004434212140786192,0.008706705774308038,0.00551548261686229,0.00781948747984551,0.00035902131860118786,EM_1,0.5470654666701347
90838558323600,0.005852641415001117,0.0030753409503733314,0.0010980120744725765,0.0009946977991453203,0.8874927206047896,0.02419497862107943,0.05325603465043191,0.0017301296515182922,0.008031954017007922,0.005543680590777217,0.007392538755724084,0.001337270869679419,EM_1,0.8874927206047896
90838558323700,0.06287918961526257,0.04659353890796936,0.20988863319967072,0.043380212615866096,8.441233266560155e-05,0.0003475286697009114,0.00012191290504628364,0.00010416989297232565,4.098806085943531e-05,0.004094470670473489,0.00035322316356508867,0.6321117199659484,NE_4,0.6321117199659484
90838558323750,0.2410992592896108,0.12415781166113232,0.02478042807165532,0.00405003167527042,0.07530947418663446,0.1614383902568957,0.10331642151352757,0.016469320111604277,0.03683022891229608,0.01851128199428053,0.13038060221506995,0.06365675011202275,CN_1,0.2410992592896108
90838558323800,0.007593701730029171,0.010057961985304372,0.5772104209182908,0.1201717849917076,0.10885899695854313,0.010933983851246755,0.10196672724092859,0.00032386832424195235,0.0005312725762252804,0.004559993156506598,0.05769195001388958,9.933825308625356e-05,CN_3,0.5772104209182908
90838558323850,0.033694021096010725,0.012442215736434272,0.10749593235445934,0.009940096278672006,0.5275580963992011,0.019393780008094483,0.2652212669630837,0.0014215218110892104,0.0001006077318836504,0.006815350342555773,0.015902165197280695,1.494608123516152e-05,EM_1,0.5275580963992011
90838558323900,0.1986151346306376,0.041227084810381405,0.0008436775070255222,6.264703767685815e-05,0.3769708715480227,0.014755418117955237,0.209086142043507,0.010907406076114306,0.07934076184882266,0.012621466661558608,0.055057618009582816,0.000511771708715429,EM_1,0.3769708715480227
90838558323950,0.013524995119864942,0.010974008961478285,0.0015046570970818321,2.1655387538103213e-05,0.6264840045242974,0.1849312379945538,0.14363320579929784,0.0009381618332290985,0.0013831172276598787,0.012776402001577258,0.0037834052802403497,4.514877318124397e-05,EM_1,0.6264840045242974
90838558324000,0.09576098535906313,0.11054804485198819,0.16173348538224955,0.03676439646453253,0.16029060271335893,0.05904511362308547,0.2798287653005338,0.034836305887894936,0.018925936154431024,0.0075601930502501025,0.03376128133936257,0.0009448898732499799,EM_3,0.2798287653005338
90838558324350,0.02682949493416102,0.01717790192546225,0.29668512206568987,0.006867511640798838,0.11694668461365094,0.022834340583491902,0.07745522048174033,0.005478991079978082,0.005055057094767951,0.004399277608580966,0.009353019483187359,0.41091737848849064,NE_4,0.41091737848849064
90838558324400,0.4138409475278875,0.03464751230006207,0.00947558094057814,0.0005800910347746211,0.18303330960038544,0.04875661045458282,0.1972788239214503,0.0037107298682432107,0.0016658528765288057,0.04709412935327326,0.03222428058515873,0.027692131537075115,CN_1,0.4138409475278875
90838558324450,0.2580450789082322,0.05807652896133732,0.031189447220402376,0.001468115808160779,0.1941860140588061,0.00837768702166174,0.3181411996002079,0.001571548964032732,0.00019608839713909965,0.017278620064929757,0.07363462155574875,0.03783504943934156,EM_3,0.3181411996002079
90838558324500,0.04935870718605287,0.0032861716179591396,0.023139224559927528,0.00020459212310349124,0.274351886378516,0.022336377746000648,0.3643015402815732,0.00034243383905005676,7.886606139197855e-05,0.06978465964656086,0.033432602387896075,0.15938293817196844,EM_3,0.3643015402815732
90838558324550,0.1112502328676939,0.08867898344523624,0.043614547453211146,0.0044565764088450675,0.46427407477822397,0.017137856235685107,0.22775898013183227,0.0014042354265710714,8.127806930777044e-05,0.01051501580935582,0.011204399606500806,0.019623819767537083,EM_1,0.46427407477822397
90838558324600,0.008987112000328118,0.05000396632943274,0.0017623283379589105,0.3106274022167608,0.184439557948428,0.0003317604521929702,0.060437339467872477,0.0002631861594052542,0.0001793553186549687,0.025734613711577894,0.04464136757899753,0.3125920104783905,NE_4,0.3125920104783905
90838558324650,0.0544282703371138,0.006014407919191106,0.0031278885112375554,0.00015629097291915692,0.22986095313878768,0.06752345128533775,0.40369255726968006,0.004855923819865947,0.04213379843279209,0.12482408328034825,0.06309175130281942,0.00029062372990728733,EM_3,0.40369255726968006
90838558324700,0.048295313753412075,0.14115462644520801,0.3129663305438419,0.2605194568366571,0.20405745101676026,0.0007153463753560216,0.01649250212684446,0.0009469806432249467,0.0006551681688045601,0.0029312680417526264,0.009916542799858034,0.0013490132482801738,CN_3,0.3129663305438419
90838558324750,0.023433225562426604,0.0924236702892743,0.03248783594788787,0.36131550667102474,0.37188704367921116,0.0010791557881099868,0.04611454835752124,0.0007215657165447948,0.0001307993556931906,0.0018439681469897627,0.0017031410834759053,0.06685953940184064,EM_1,0.37188704367921116
90838558324800,0.04397178009379197,0.0021633194933407675,0.001416379363537213,6.559963623363729e-05,0.5766465716035446,0.007993144454217895,0.34696260070159135,0.0025801372876104903,0.0006991143788488887,0.0018149227573469274,0.01331986030418493,0.0023665699257514007,EM_1,0.5766465716035446
90838558324850,0.12164192055263075,0.03170237043573306,0.08757305474183187,0.013499397386109432,0.40583957395377274,0.07404592068054497,0.2464377657119595,0.0032551210531513606,6.199994540365215e-05,0.002224761704437361,0.013130804743079084,0.0005873090913463963,EM_1,0.40583957395377274
90838558324900,0.12487282154579561,0.2405469009006442,0.16572306991473523,0.10146671421793485,0.2517534034619742,0.018538369311753917,0.08824395901516821,0.003981246520742373,1.6903844068739935e-05,0.0009798530474079397,0.003868917377519551,7.840842255224928e-06,EM_1,0.2517534034619742
90838558327700,0.5739474204950076,0.33040199249282226,0.001502802377067764,0.01301984105575064,0.04796271277319753,0.0022535198904399777,0.011167172778662008,0.0017741976648307492,0.00012457339989074587,0.005543492982174955,0.011411170721717932,0.0008911033684378993,CN_1,0.5739474204950076
90838558327750,0.31341602699460924,0.057508403349940576,0.1414942711153516,0.051025159743477724,0.0899548968527788,0.03851365720156856,0.26077736138343893,0.02062268900751665,0.01266298358151682,0.004170436154688846,0.008593546844796782,0.0012605677703156721,CN_1,0.31341602699460924
90838558327800,0.2335222562904778,0.01787662040251865,0.01359005646034096,0.0003516397186239374,0.13388655290808382,0.07997777714591653,0.4377195752204886,0.02925055780733272,0.016073230406345188,0.023886301003897284,0.010806149752619983,0.0030592828833546845,EM_3,0.4377195752204886
90838558327850,0.05505064386991865,0.0067009249202942284,0.017974290050727364,0.00041393996014291916,0.44310101726235607,0.006880933408287439,0.14768351192255372,0.013483803255699048,0.17386483712675094,0.04712687628000878,0.02797705025098695,0.059742171692274054,EM_1,0.44310101726235607
91053306681400,0.009402728469373475,0.0012884903146303409,0.0050568272512177305,0.0005038072281239637,0.2869981277538139,0.11219946896259111,0.2638995613733874,0.013399406358180802,0.26884402920540923,0.006267049671947608,0.02800647919937689,0.004134024211947745,EM_1,0.2869981277538139
91053306681450,0.025324287634422023,0.011798025571211276,0.0004926760910002359,0.00018965156475714157,0.09220999183922989,0.43318954653397235,0.2739813937960177,0.05288029142587584,0.0817627806167232,0.013468416945313259,0.01345574693337249,0.0012471910481048386,EM_2,0.43318954653397235
91053306681500,0.07467498963798802,0.0957414741899955,0.010114426471060006,0.00965441184634371,0.4526881950756928,0.05188257579019288,0.014114338166773314,0.010585211657505594,0.16765542021342583,0.07291541341151177,0.03238936896355923,0.00758417457595148,EM_1,0.4526881950756928
91053306682000,0.15690303225759394,0.13279074205396507,0.0471074045557115,0.023995355797727554,0.4214848715968581,0.0026601492683007884,0.0129668990715542,0.019634150179411423,0.00669666324174368,0.06731416521390042,0.010104467101384702,0.09834209966184873,EM_1,0.4214848715968581
91053306682050,0.008236013161944942,0.004770110364908088,0.0008374996996285433,5.62560673305572e-05,0.016849211762377345,0.14664639805196067,0.02490325897155775,0.28557372700326294,0.02700709700152693,0.056425948608559956,0.40660492300229645,0.022089556304645992,NE_3,0.40660492300229645
91053306682100,0.19763156103523402,0.013331668231827857,0.004726765275825205,0.005494113039411821,0.13776888345559452,0.5610214499550851,0.0381763293360999,0.013739420000569257,0.007332684286313884,0.0057632292824132255,0.012557010933811567,0.0024568851678138373,EM_2,0.5610214499550851
91053306688200,0.432704249615904,0.12284301371971619,0.01921900361816417,0.05952927156955343,0.17653382485409377,0.08319086293704492,0.03771538990746934,0.0015325346472249276,0.015678259858393776,0.01961408291345429,0.030083956901631542,0.0013555494573496093,CN_1,0.432704249615904
91053306688250,0.09329140851474074,0.4485347459121523,0.3487510124174358,0.0404050108518304,0.004296563931019863,0.007761592090139843,0.009723656895904188,0.015128140853626413,0.005296943352765,0.010642427745677564,0.016099957895911645,6.853953879629025e-05,CN_2,0.4485347459121523
91053306688300,0.09173960035004236,0.725907761864689,0.16141555521521006,0.0034618892802298715,0.004529186724131547,0.00047153400286670765,0.0030882634454286505,0.0009023703622561153,9.1810519818185e-05,0.0048092900319872045,0.0035790047713538066,3.7334319866456393e-06,CN_2,0.725907761864689
91053306688350,0.2822201494420882,0.38030566861276943,0.10908336399560736,0.010506128020923364,0.12328488500359669,0.014170936078553638,0.06586460888652458,0.006686542945829538,0.0003230689940872597,0.0026750146988409234,0.0046650655216330505,0.00021456779954613973,CN_2,0.38030566861276943
91053306688550,0.17204723652570042,0.1282409633905764,0.028800529332420062,0.004686237098594905,0.16787245943939078,0.004570722708708879,0.28712984928585233,0.01720561721925443,0.009253109151605687,0.005870638757413991,0.012557697744260856,0.16176493934622155,EM_3,0.28712984928585233
91053306688600,0.008678458279160915,0.02087107407814262,0.2592956389184314,0.46181058850793694,0.19674239245182368,0.002638973636593412,0.03790291772560733,0.003148215101709569,0.0007728082864378029,0.001768260459198685,0.006273957445801966,9.671510915574229e-05,CN_4,0.46181058850793694
91053306688650,0.08618724160620692,0.03494559228537297,0.2102626876094632,0.014493040180690784,0.20477689066419083,0.013020567672765982,0.34446297351992894,0.022981156973735234,0.003965059699367664,0.0363776111469984,0.02846775766344119,5.942097783791624e-05,EM_3,0.34446297351992894
91053306688700,0.23140803989012745,0.03872914199708114,0.003847984007501335,7.608109371700145e-05,0.38494666297428043,0.08076642087751763,0.12740138251987304,0.055406836648965,0.009221874217487956,0.025801982966872618,0.04217320310721215,0.00022038969936435468,EM_1,0.38494666297428043
91053306688750,0.22533364882429907,0.055822742169825024,0.003042856348668262,0.0011707254265092854,0.14287584930235803,0.025355084381291977,0.3963481914924921,0.037198427915386134,0.003325078204721379,0.03448142805285693,0.07448294237814018,0.000563025503451844,EM_3,0.3963481914924921
91053306688800,0.22502298581754218,0.15668760476338348,0.2674412687625277,0.006301441432400783,0.013105181084172217,0.01594261979295553,0.020028285019772697,0.056820701592424486,0.22855937429895706,0.004636283591339314,0.005284000140523179,0.00017025370400148315,CN_3,0.2674412687625277
91053306689200,0.11666203000359143,0.0633734872505191,0.03330276981586562,0.005390928468603988,0.4180155429773299,0.005631931363125014,0.11193029097306499,0.0325654541751277,0.0066887683622359135,0.1230124658681656,0.08318632500756762,0.00024000573480331596,EM_1,0.4180155429773299
91053306689250,0.06873045425262618,0.002887688442011255,0.005036820188954263,0.0008695587653781006,0.3120337342782956,0.01319439612497632,0.44164998952352613,0.0033530944468665785,0.0015910872908902545,0.01275111848677064,0.01984832093676139,0.11805373726294337,EM_3,0.44164998952352613
91053306689300,0.050618969511965345,0.0056393233111529,0.0112121852729649,0.0019337672104615957,0.20727194176925917,0.0018368172081951188,0.0353106324528575,0.00026556330841899327,3.281893569304289e-05,0.004258866972352291,0.007832027953117384,0.6737870860935619,NE_4,0.6737870860935619
91053306689650,0.07925199167874686,0.1587486032812287,0.2317919037744858,0.02065287612470199,0.14017255176088028,0.06023217233903068,0.2820491677872257,0.007395571931752367,0.0005062879672112991,0.004222357575768235,0.01477594598704977,0.00020056979191846488,EM_3,0.2820491677872257
91053306689700,0.09206557916518028,0.3165364444592906,0.4748261654221365,0.08751958314897348,0.012129558541952589,0.001892722556930045,0.012019786199057404,0.0018810174019028322,0.0001129709077472994,0.0004162513328047362,0.0005913475323014051,8.57333172301142e-06,CN_3,0.4748261654221365
91053306689750,0.19499358904995956,0.49511095218018586,0.10883015571500071,0.017378698051088454,0.06497596457048431,0.013244417644829105,0.09410181005343049,0.0013563337903161575,0.002155221519479102,0.003693907384951077,0.003424799489993037,0.000734150550282369,CN_2,0.49511095218018586
91053306690000,0.09223755180648092,0.018786993136443025,0.007346320888488393,0.1565504024219253,0.1301340976721221,0.15169073159495972,0.17376920274590058,0.2040946233140285,0.006741784222114325,0.027713730299408414,0.01214104081920559,0.018793521078923375,HA,0.2040946233140285
91053306690050,0.15505617709978362,0.007927487539087862,0.00030061444465206305,0.015240390969800571,0.36963985719298365,0.028259236214308897,0.033880399963941016,0.15284261698155915,0.004162885297691303,0.03728506436623052,0.1351517555615963,0.06025351436836523,EM_1,0.36963985719298365
91053306690100,0.2723768904651668,0.03939465690736853,0.0014804102409887118,0.011497641107778936,0.12981836726099033,0.014880824676301523,0.4513355060174406,0.004535644820110555,0.0005012871692414568,0.010618144091582475,0.0626018615318253,0.0009587657112049671,EM_3,0.4513355060174406
91053306692400,0.12269932764660822,0.04122516379248392,0.04831957169800287,0.06573291627210726,0.39489312406711363,0.010083655616036009,0.24398227583558174,0.009973766015734395,0.005015782579075448,0.028698156951143507,0.02456453506527596,0.0048117244608371895,EM_1,0.39489312406711363
91053306692450,0.2954520803565173,0.11391103916566298,0.10095149961296353,0.3237402458135078,0.009116350179616954,0.002382842196540459,0.06373175572402237,0.0018150109593625548,0.0006438118429287452,0.02119951641633282,0.037183171932851485,0.02987267579969314,CN_4,0.3237402458135078
91053306692500,0.40097154063884943,0.0690924068918185,0.3649976275810174,0.043981641056966045,0.04079354938000741,0.006845778138979737,0.01383872444198976,0.022856895890977492,0.00011336188634255541,0.013942875607709907,0.02235872461596463,0.00020687386937713598,CN_1,0.40097154063884943
91053306692550,0.4787025688411689,0.29583504881173434,0.04160529404703849,0.002061985820855111,0.015636682628356484,0.0003211320585300051,0.024782795985701333,0.00031504659431461616,1.2601828788793025e-05,0.04191783821842524,0.025534805190569436,0.07327419997451726,CN_1,0.4787025688411689
